"1",26.55086631421,53.0808792915195,2
"2",37.212389963679,68.4860904002562,2
"3",57.2853363351896,38.3283393690363,1
"4",90.8207789994776,95.4987998353317,1
"5",20.1681931037456,11.8356580613181,3
"6",89.8389684967697,3.91000553499907,1
"7",94.4675268605351,50.4505032906309,1
"8",66.0797792486846,57.8482555225492,1
"9",62.911404389888,83.9303907938302,1
"10",6.17862704675645,65.4444975312799,2
"11",20.5974574899301,94.4528339896351,1
"12",17.6556752528995,51.1657629627734,2
"13",68.7022846657783,8.49210591986775,1
"14",38.4103718213737,99.4770509423688,1
"15",76.9841419998556,40.1444119866937,1
"16",49.7699242085218,89.5646296674386,1
"17",71.7618508264422,87.6858412055299,1
"18",99.1906094830483,29.6484797960147,1
"19",38.0035179434344,13.2591909728944,3
"20",77.7445221319795,26.5910907648504,3
"21",93.4705231105909,0.572754279710352,1
"22",21.2142521282658,81.9601821480319,2
"23",65.1673766085878,17.4661678960547,3
"24",12.5555095961317,84.308055206202,2
"25",26.7220668727532,16.671216674149,3
"26",38.6114092543721,76.401943503879,1
"27",1.33903331588954,51.8938087392598,2
"28",38.2387957070023,27.2685303352773,3
"29",86.969084572047,34.3203135766089,1
"30",34.034899668768,70.5075340112671,2
"31",48.2080115471035,59.1535301180556,1
"32",59.9565825425088,46.9379037618637,1
"33",49.3541307048872,33.6376605555415,3
"34",18.6217601411045,96.7837428674102,1
"35",82.7373318606988,64.5841883728281,1
"36",66.8466738192365,19.6301169227809,3
"37",79.423986072652,35.7180385151878,1
"38",10.7943625887856,51.3018082128838,2
"39",72.3710946040228,88.2996740518138,1
"40",41.1274429643527,15.2667565271258,3
"41",82.0946294115856,23.0461597442627,3
"42",64.7060193819925,16.2988578435034,3
"43",78.293276228942,61.4346859045327,1
"44",55.3036311641335,50.1636443892494,1
"45",52.9719580197707,18.8118888065219,3
"46",78.9356231689453,40.7714852597564,1
"47",2.3331202333793,58.2388046896085,2
"48",47.7230065036565,30.8929065009579,3
"49",73.23137386702,48.0965640163049,1
"50",69.2731556482613,93.9394792309031,1
"51",47.7619622135535,4.60405482444912,3
"52",86.12094768323,53.4861729713157,1
"53",43.8097107224166,44.266078225337,1
"54",24.4797277031466,90.6365469563752,2
"55",7.06790471449494,88.1042381748557,2
"56",9.94661601725966,16.3241116330028,3
"57",31.627170718275,75.2190765691921,2
"58",51.8634263193235,40.2987202163786,1
"59",66.2005076417699,55.6952693499625,3
"60",40.6830187188461,8.01692819222808,3
"61",91.2875924259424,11.6568592377007,1
"62",29.3603372760117,92.5192561233416,2
"63",45.9065726259723,87.8844240680337,1
"64",33.2394674187526,16.3207626901567,3
"65",65.087046707049,53.1563901342452,1
"66",25.8016780717298,92.9792168317363,1
"67",47.8545248275623,32.5715993763879,3
"68",76.6310670645908,16.0794630879536,1
"69",8.42469143681228,94.9707917869091,1
"70",87.5321330036968,46.2357048643753,1
"71",33.9072937844321,22.0770887332037,3
"72",83.9440350187942,0.201923260465264,1
"73",34.668348915875,61.9192603277043,2
"74",33.3774930797517,40.250592213124,3
"75",47.6351245073602,90.0032610632479,1
"76",89.2198335845023,50.5881984485313,1
"77",86.4339470630512,72.6487081032246,1
"78",38.9989543473348,2.7486614882946,3
"79",77.7320698834956,37.9413213115185,1
"80",96.0617997217923,38.6744662187994,1
"81",43.4659484773874,33.7820725282654,3
"82",71.2514678714797,36.4431851310655,1
"83",39.9994368897751,63.8755969703197,2
"84",32.5352151878178,3.29143274575472,3
"85",75.7087148027495,69.619258842431,1
"86",20.2692255144939,81.5564174670726,1
"87",71.1121222469956,50.7422853494063,2
"88",12.1691921027377,11.2592625897378,3
"89",24.5488513959572,90.6323301140219,1
"90",14.330437942408,41.3338953163475,3
"91",23.9629415096715,47.3755787825212,2
"92",5.89343772735447,71.3714180048555,2
"93",64.2288258532062,24.1871210513636,3
"94",87.6269212691113,29.9640627577901,1
"95",77.8914677444845,70.4478821484372,1
"96",79.730882588774,77.1674948045984,1
"97",45.5274453619495,1.38403405435383,3
"98",41.0084082046524,55.1313953474164,2
"99",81.0870242770761,65.2461190475151,1
"100",60.4933290276676,93.1660708039999,1
"101",65.4723928077146,69.0391705138609,1
"102",35.3197271935642,25.3767139045522,3
"103",27.0260145887733,41.1038370104507,3
"104",99.268406117335,12.2891113162041,1
"105",63.3493264438584,13.196655572392,3
"106",21.3208135217428,64.0118008246645,2
"107",12.9372348077595,34.6423432230949,3
"108",47.8118034312502,42.2756604617462,1
"109",92.4074469832703,93.9408880425617,1
"110",59.876096714288,38.3889230899513,2
"111",97.6170694921166,22.8585131000727,1
"112",73.1792511884123,69.027868588455,1
"113",35.6726912083104,0.985791743732989,3
"114",43.1473690550774,68.6130894348025,1
"115",14.8211560677737,79.1674596024677,1
"116",1.30775754805654,50.7493488723412,2
"117",71.5566066093743,30.8076248969883,1
"118",10.3184235747904,73.7212277250364,2
"119",44.6284348610789,30.4715243401006,3
"120",64.0101045137271,77.4708701763302,1
"121",99.1838620044291,11.2113637849689,1
"122",49.5593577856198,79.7743699979037,1
"123",48.4349524369463,49.1001167334616,1
"124",17.3442334868014,83.2918174797669,1
"125",75.4820944508538,75.8423154940829,1
"126",45.3895489219576,90.2146560838446,1
"127",51.1169783771038,27.8440013062209,3
"128",20.7545113284141,44.5692849811167,1
"129",22.8658142732456,27.2015735739842,3
"130",59.5711996313184,32.9918325645849,1
"131",57.487219828181,86.3600653829053,1
"132",7.70643802825361,10.9857953386381,3
"133",3.55405795853585,40.2256899746135,3
"134",64.2795492196456,40.6075093662366,1
"135",92.8615199634805,43.6479254858568,1
"136",59.8092422354966,17.7000096300617,3
"137",56.0900748008862,26.5730200102553,1
"138",52.6027723914012,65.9550013486296,1
"139",98.5095223877579,81.6055504838005,1
"140",50.7641822332516,42.1184344682842,1
"141",68.2788078673184,16.0064304247499,3
"142",60.1541217649356,28.8610127288848,3
"143",23.8868677755818,80.2129008341581,1
"144",25.8165926672518,16.4245681837201,3
"145",72.9309623362496,78.9792735129595,1
"146",45.2570831403136,52.4214969947934,1
"147",17.5126768415794,32.0035002660006,3
"148",74.6698269620538,27.5177087867633,1
"149",10.4987640399486,80.18980382476,2
"150",86.4544949028641,10.4024431202561,1
"151",61.4644971676171,83.8122266577557,1
"152",55.7159538846463,7.92628736235201,3
"153",32.8777319053188,71.7564067104831,2
"154",45.3131445450708,86.4617826649919,1
"155",50.0440972624347,97.855820809491,1
"156",18.0866361130029,24.9126207549125,3
"157",52.9630602803081,2.48606903478503,3
"158",7.52757457084954,22.297823196277,3
"159",27.7755932649598,12.2025499586016,3
"160",21.2699519237503,38.5239424882457,2
"161",28.4790480975062,8.43304744921625,3
"162",89.5094102947041,28.258189978078,1
"163",44.62353233248,56.6582458792254,2
"164",77.9984889784828,32.8542302362621,1
"165",88.0619034869596,94.3474682746455,1
"166",41.3124209502712,37.7303513931111,1
"167",6.38084805104882,95.3315612394363,2
"168",33.5487491684034,27.3252867627889,3
"169",72.3725946620107,68.7330156099051,1
"170",33.7615333497524,13.6991804465652,3
"171",63.0414122482762,81.0210771625862,1
"172",84.0614554006606,76.2604692019522,1
"173",85.6131664710119,44.2404833855107,1
"174",39.135928102769,45.6675694556907,3
"175",38.0493885604665,68.0455088848248,2
"176",89.5445425994694,7.43979089893401,3
"177",64.4315762910992,64.6629075054079,1
"178",74.1078648716211,78.9914111606777,1
"179",60.5303446529433,22.3316506715491,1
"180",90.3081611497328,4.09439904615283,3
"181",29.3730155099183,38.4648363338783,3
"182",19.126010988839,34.4092153944075,3
"183",88.6450943304226,44.6368692209944,1
"184",50.3339485730976,38.683316949755,1
"185",87.7057543024421,91.8317915406078,1
"186",18.9193622441962,17.4017543438822,3
"187",75.8103052387014,14.9870562367141,3
"188",72.4498892668635,61.3199228886515,1
"189",94.3724818294868,1.7243331996724,3
"190",54.7646587016061,6.61104843020439,3
"191",71.1743867723271,77.8839041478932,1
"192",38.8905099825934,93.5656127054244,1
"193",10.0873126182705,20.7204139558598,3
"194",92.7302088588476,64.334315690212,1
"195",28.3232500310987,33.1379575189203,3
"196",59.057315881364,95.5421590944752,1
"197",11.0360604943708,81.7189157009125,2
"198",84.0507032116875,74.0276143187657,1
"199",31.7963684443384,22.2705976804718,3
"200",78.2851336989552,4.57247165031731,3
"201",26.7508207354695,36.6526579251513,3
"202",21.8645284883678,74.1393025033176,2
"203",51.6796836396679,93.3506249915808,1
"204",26.8950592027977,67.3209949862212,1
"205",18.1168327340856,70.135710737668,2
"206",51.8576137488708,84.7625407855958,1
"207",56.2782935798168,70.6156654981896,1
"208",12.9156854469329,85.880775959231,1
"209",25.6367604015395,44.564449111931,2
"210",71.7935275984928,67.6634992007166,1
"211",96.1409936426207,12.7824782626703,1
"212",10.0140846567228,73.6171535216272,2
"213",76.3222689507529,6.72451483551413,3
"214",94.7966354666278,28.08000696823,1
"215",81.8634688388556,41.1617683712393,3
"216",30.8292330708355,94.3424997152761,1
"217",64.9579460499808,97.734253318049,1
"218",95.3355451114476,3.88665851205587,1
"219",95.3732650028542,58.7727777194232,1
"220",33.9979203417897,3.00116771832108,3
"221",26.2474110117182,56.5281208371744,3
"222",16.5453933179379,9.82272308319807,3
"223",32.2168056620285,63.0290788598359,2
"224",51.0125206550583,81.8501834524795,1
"225",92.3968471353874,35.0041663041338,1
"226",51.0959698352963,13.3983674924821,3
"227",25.7621260825545,8.0943378387019,3
"228",4.64608869515359,35.0443314295262,3
"229",41.785625834018,99.6271784650162,2
"230",85.4001502273604,53.2968810759485,1
"231",34.7230677725747,33.5897380486131,3
"232",13.1442320533097,31.4234643476084,3
"233",37.4486864544451,38.2622060365975,2
"234",63.1420228397474,1.8546407809481,3
"235",39.0078933676705,3.65391168743372,3
"236",68.9627848798409,87.8513294039294,1
"237",68.9413412474096,40.2064023772255,1
"238",55.4900623159483,46.9381074188277,2
"239",42.9624407785013,40.2336510131136,3
"240",45.2720062807202,70.2090102480724,1
"241",30.6443258887157,39.9164465256035,3
"242",57.8353944001719,50.1958322711289,3
"243",91.0370304249227,3.69737506844103,1
"244",14.2604082124308,29.7975734807551,3
"245",41.5047625312582,96.2841981789097,1
"246",21.0925750667229,93.5096904635429,1
"247",42.8750370861962,96.1099177366123,1
"248",13.2689975202084,79.2595364153385,2
"249",46.0096445865929,75.4777192836627,1
"250",94.2957059247419,6.5966630121693,1
"251",76.1973861604929,13.5504779173061,3
"252",93.2909828843549,12.3599375598133,3
"253",47.0678497571498,76.2543860822916,2
"254",60.3588067693636,90.3465715935454,1
"255",48.4989680582657,40.2659090235829,1
"256",10.880631650798,18.2563007809222,3
"257",24.7726832982153,37.456521904096,3
"258",49.8514530714601,50.6208677310497,1
"259",37.2866708086804,91.35026789736,1
